Freq.	V(vo)
2.75422870333822e+002	(-16.2157140198633dB,-90.0120932836757°)
2.78612116862983e+002	(-16.1157134615678dB,-90.0122333173891°)
2.81838293126451e+002	(-16.0157128902678dB,-90.0123749726197°)
2.85101826750397e+002	(-15.9157123056604dB,-90.0125182681436°)
2.88403150312666e+002	(-15.8157117074358dB,-90.0126632229549°)
2.91742701400123e+002	(-15.7157110952767dB,-90.0128098562672°)
2.95120922666645e+002	(-15.6157104688585dB,-90.0129581875169°)
2.98538261891802e+002	(-15.5157098278491dB,-90.0131082363651°)
3.01995172040208e+002	(-15.4157091719087dB,-90.0132600227009°)
3.05492111321558e+002	(-15.3157085006894dB,-90.0134135666436°)
3.09029543251365e+002	(-15.2157078138353dB,-90.0135688885455°)
3.12607936712402e+002	(-15.1157071109823dB,-90.0137260089944°)
3.16227766016844e+002	(-15.0157063917576dB,-90.0138849488168°)
3.19889510969146e+002	(-14.91570565578dB,-90.0140457290801°)
3.23593656929635e+002	(-14.8157049026592dB,-90.0142083710958°)
3.27340694878845e+002	(-14.7157041319959dB,-90.0143728964221°)
3.31131121482598e+002	(-14.6157033433815dB,-90.014539326867°)
3.34965439157835e+002	(-14.5157025363978dB,-90.0147076844908°)
3.38844156139210e+002	(-14.415701710617dB,-90.0148779916094°)
3.42767786546458e+002	(-14.3157008656012dB,-90.0150502707971°)
3.46736850452539e+002	(-14.2157000009023dB,-90.0152245448895°)
3.50751873952575e+002	(-14.1156991160619dB,-90.0154008369868°)
3.54813389233583e+002	(-14.0156982106109dB,-90.0155791704565°)
3.58921934645013e+002	(-13.915697284069dB,-90.0157595689369°)
3.63078054770109e+002	(-13.8156963359452dB,-90.0159420563399°)
3.67282300498093e+002	(-13.7156953657365dB,-90.0161266568543°)
3.71535229097181e+002	(-13.6156943729287dB,-90.016313394949°)
3.75837404288452e+002	(-13.5156933569954dB,-90.0165022953763°)
3.80189396320569e+002	(-13.4156923173977dB,-90.016693383175°)
3.84591782045362e+002	(-13.3156912535846dB,-90.0168866836741°)
3.89045144994289e+002	(-13.215690164992dB,-90.0170822224956°)
3.93550075455786e+002	(-13.1156890510426dB,-90.0172800255584°)
3.98107170553506e+002	(-13.0156879111458dB,-90.0174801190815°)
4.02717034325468e+002	(-12.9156867446973dB,-90.0176825295873°)
4.07380277804122e+002	(-12.8156855510786dB,-90.0178872839058°)
4.12097519097339e+002	(-12.7156843296567dB,-90.0180944091772°)
4.16869383470345e+002	(-12.6156830797841dB,-90.0183039328563°)
4.21696503428592e+002	(-12.515681800798dB,-90.0185158827156°)
4.26579518801602e+002	(-12.4156804920202dB,-90.0187302868494°)
4.31519076827775e+002	(-12.3156791527569dB,-90.0189471736771°)
4.36515832240176e+002	(-12.215677782298dB,-90.0191665719475°)
4.41570447353323e+002	(-12.1156763799167dB,-90.0193885107421°)
4.46683592150973e+002	(-12.0156749448695dB,-90.0196130194791°)
4.51855944374933e+002	(-11.9156734763955dB,-90.0198401279176°)
4.57088189614886e+002	(-11.8156719737161dB,-90.020069866161°)
4.62381021399271e+002	(-11.7156704360345dB,-90.0203022646617°)
4.67735141287209e+002	(-11.6156688625354dB,-90.0205373542243°)
4.73151258961492e+002	(-11.5156672523845dB,-90.0207751660104°)
4.78630092322650e+002	(-11.4156656047281dB,-90.0210157315425°)
4.84172367584111e+002	(-11.3156639186925dB,-90.0212590827078°)
4.89778819368458e+002	(-11.2156621933836dB,-90.0215052517631°)
4.95450190804802e+002	(-11.1156604278869dB,-90.0217542713386°)
5.01187233627284e+002	(-11.015658621266dB,-90.0220061744422°)
5.06990708274716e+002	(-10.9156567725631dB,-90.0222609944645°)
5.12861383991377e+002	(-10.815654880798dB,-90.0225187651822°)
5.18800038928974e+002	(-10.7156529449675dB,-90.0227795207634°)
5.24807460249785e+002	(-10.6156509640453dB,-90.0230432957721°)
5.30884444231001e+002	(-10.515648936981dB,-90.0233101251721°)
5.37031796370266e+002	(-10.4156468626998dB,-90.0235800443323°)
5.43250331492446e+002	(-10.3156447401019dB,-90.0238530890314°)
5.49540873857638e+002	(-10.2156425680617dB,-90.0241292954621°)
5.55904257270417e+002	(-10.1156403454277dB,-90.0244087002363°)
5.62341325190363e+002	(-10.0156380710212dB,-90.02469134039°)
5.68852930843855e+002	(-9.91563574363631dB,-90.0249772533878°)
5.75439937337171e+002	(-9.81563336203903dB,-90.0252664771286°)
5.82103217770886e+002	(-9.7156309249665dB,-90.0255590499498°)
5.88843655355603e+002	(-9.61562843112653dB,-90.0258550106328°)
5.95662143529025e+002	(-9.51562587919679dB,-90.0261543984084°)
6.02559586074373e+002	(-9.41562326782416dB,-90.0264572529613°)
6.09536897240184e+002	(-9.315620595624dB,-90.026763614436°)
6.16595001861497e+002	(-9.21561786117941dB,-90.0270735234419°)
6.23734835482435e+002	(-9.1156150630405dB,-90.0273870210585°)
6.30957344480209e+002	(-9.01561219972358dB,-90.0277041488413°)
6.38263486190565e+002	(-8.91560926971042dB,-90.0280249488268°)
6.45654229034672e+002	(-8.81560627144742dB,-90.0283494635383°)
6.53130552647489e+002	(-8.71560320334479dB,-90.0286777359916°)
6.60693448007613e+002	(-8.61560006377569dB,-90.0290098097008°)
6.68343917568631e+002	(-8.51559685107541dB,-90.0293457286837°)
6.76082975391999e+002	(-8.41559356354044dB,-90.0296855374679°)
6.83911647281447e+002	(-8.3155901994276dB,-90.0300292810967°)
6.91830970918954e+002	(-8.2155867569531dB,-90.030377005135°)
6.99841996002291e+002	(-8.11558323429159dB,-90.0307287556753°)
7.07945784384156e+002	(-8.01557962957521dB,-90.0310845793442°)
7.16143410212920e+002	(-7.91557594089258dB,-90.0314445233078°)
7.24435960075009e+002	(-7.8155721662878dB,-90.0318086352787°)
7.32824533138923e+002	(-7.71556830375942dB,-90.0321769635221°)
7.41310241300937e+002	(-7.61556435125932dB,-90.032549556862°)
7.49894209332475e+002	(-7.51556030669174dB,-90.0329264646879°)
7.58577575029203e+002	(-7.41555616791203dB,-90.0333077369611°)
7.67361489361839e+002	(-7.31555193272563dB,-90.0336934242219°)
7.76247116628712e+002	(-7.21554759888684dB,-90.0340835775954°)
7.85235634610092e+002	(-7.11554316409763dB,-90.0344782487991°)
7.94328234724302e+002	(-7.01553862600646dB,-90.0348774901495°)
8.03526122185638e+002	(-6.91553398220702dB,-90.0352813545687°)
8.12830516164120e+002	(-6.8155292302369dB,-90.0356898955918°)
8.22242649947093e+002	(-6.71552436757637dB,-90.0361031673741°)
8.31763771102693e+002	(-6.61551939164698dB,-90.0365212246978°)
8.41395141645217e+002	(-6.51551429981023dB,-90.0369441229797°)
8.51138038202399e+002	(-6.41550908936614dB,-90.0373719182784°)
8.60993752184624e+002	(-6.31550375755183dB,-90.0378046673016°)
8.70963589956104e+002	(-6.21549830154008dB,-90.0382424274138°)
8.81048873008038e+002	(-6.11549271843779dB,-90.038685256644°)
8.91250938133769e+002	(-6.01548700528445dB,-90.0391332136931°)
9.01571137605981e+002	(-5.91548115905062dB,-90.039586357942°)
9.12010839355934e+002	(-5.81547517663626dB,-90.040044749459°)
9.22571427154788e+002	(-5.71546905486912dB,-90.0405084490084°)
9.33254300797016e+002	(-5.61546279050303dB,-90.0409775180582°)
9.44060876285949e+002	(-5.51545638021623dB,-90.0414520187882°)
9.54992586021462e+002	(-5.41544982060956dB,-90.0419320140984°)
9.66050878989840e+002	(-5.31544310820466dB,-90.0424175676172°)
9.77237220955838e+002	(-5.21543623944217dB,-90.0429087437101°)
9.88553094656966e+002	(-5.11542921067977dB,-90.043405607488°)
1.00000000000003e+003	(-5.01542201819032dB,-90.0439082248158°)
1.01157945425993e+003	(-4.91541465815982dB,-90.0444166623214°)
1.02329299228078e+003	(-4.81540712668547dB,-90.0449309874043°)
1.03514216667937e+003	(-4.71539941977347dB,-90.0454512682447°)
1.04712854805093e+003	(-4.61539153333703dB,-90.0459775738124°)
1.05925372517732e+003	(-4.51538346319417dB,-90.046509973876°)
1.07151930523764e+003	(-4.41537520506542dB,-90.0470485390123°)
1.08392691402123e+003	(-4.31536675457166dB,-90.0475933406154°)
1.09647819614322e+003	(-4.21535810723172dB,-90.0481444509064°)
1.10917481526243e+003	(-4.11534925846006dB,-90.048701942943°)
1.12201845430200e+003	(-4.01534020356428dB,-90.0492658906288°)
1.13501081567235e+003	(-3.91533093774269dB,-90.0498363687236°)
1.14815362149692e+003	(-3.8153214560817dB,-90.0504134528532°)
1.16144861384038e+003	(-3.71531175355328dB,-90.0509972195192°)
1.17489755493956e+003	(-3.61530182501221dB,-90.0515877461093°)
1.18850222743705e+003	(-3.51529166519345dB,-90.0521851109077°)
1.20226443461745e+003	(-3.41528126870927dB,-90.0527893931053°)
1.21618600064640e+003	(-3.31527063004641dB,-90.0534006728102°)
1.23026877081242e+003	(-3.21525974356318dB,-90.0540190310586°)
1.24451461177142e+003	(-3.11524860348643dB,-90.0546445498251°)
1.25892541179420e+003	(-3.01523720390852dB,-90.0552773120341°)
1.27350308101670e+003	(-2.91522553878416dB,-90.0559174015703°)
1.28824955169317e+003	(-2.81521360192721dB,-90.0565649032903°)
1.30316677845234e+003	(-2.71520138700743dB,-90.0572199030336°)
1.31825673855645e+003	(-2.61518888754704dB,-90.0578824876339°)
1.33352143216336e+003	(-2.51517609691737dB,-90.0585527449309°)
1.34896288259169e+003	(-2.41516300833532dB,-90.0592307637818°)
1.36458313658896e+003	(-2.3151496148597dB,-90.0599166340731°)
1.38038426460293e+003	(-2.21513590938765dB,-90.0606104467326°)
1.39636836105598e+003	(-2.11512188465076dB,-90.0613122937414°)
1.41253754462280e+003	(-2.01510753321132dB,-90.0620222681461°)
1.42889395851115e+003	(-1.91509284745828dB,-90.0627404640713°)
1.44543977074597e+003	(-1.81507781960327dB,-90.0634669767319°)
1.46217717445676e+003	(-1.71506244167645dB,-90.0642019024458°)
1.47910838816825e+003	(-1.61504670552227dB,-90.0649453386469°)
1.49623565609448e+003	(-1.51503060279516dB,-90.0656973838977°)
1.51356124843625e+003	(-1.4150141249551dB,-90.0664581379027°)
1.53108746168208e+003	(-1.31499726326305dB,-90.0672277015213°)
1.54881661891253e+003	(-1.21498000877636dB,-90.0680061767816°)
1.56675107010820e+003	(-1.11496235234399dB,-90.0687936668936°)
1.58489319246116e+003	(-1.0149442846017dB,-90.069590276263°)
1.60324539069009e+003	(-0.914925795967009dB,-90.0703961105055°)
1.62181009735898e+003	(-0.814906876634158dB,-90.0712112764599°)
1.64058977319959e+003	(-0.714887516568897dB,-90.0720358822032°)
1.65958690743761e+003	(-0.614867705503147dB,-90.0728700370645°)
1.67880401812261e+003	(-0.514847432929557dB,-90.0737138516397°)
1.69824365246180e+003	(-0.414826688095937dB,-90.0745674378061°)
1.71790838715764e+003	(-0.314805459999516dB,-90.0754309087372°)
1.73780082874943e+003	(-0.214783737381139dB,-90.0763043789179°)
1.75792361395875e+003	(-0.114761508719268dB,-90.0771879641595°)
1.77827941003898e+003	(-0.0147387622238646dB,-90.0780817816156°)
1.79887091512884e+003	(0.0852845141698579dB,-90.0789859497969°)
1.81970085861004e+003	(0.185308332807852dB,-90.0799005885875°)
1.84077200146901e+003	(0.28533270632379dB,-90.0808258192608°)
1.86208713666293e+003	(0.385357647645763dB,-90.0817617644953°)
1.88364908948986e+003	(0.485383170003159dB,-90.0827085483914°)
1.90546071796331e+003	(0.585409286933677dB,-90.0836662964873°)
1.92752491319100e+003	(0.685436012290527dB,-90.0846351357762°)
1.94984459975811e+003	(0.785463360249782dB,-90.0856151947231°)
1.97242273611492e+003	(0.8854913453179dB,-90.0866066032814°)
1.99526231496894e+003	(0.985519982339438dB,-90.087609492911°)
2.01836636368163e+003	(1.08554928650494dB,-90.0886239965952°)
2.04173794466959e+003	(1.18557927335899dB,-90.0896502488583°)
2.06538015581060e+003	(1.28560995880849dB,-90.090688385784°)
2.08929613085411e+003	(1.38564135913108dB,-90.0917385450332°)
2.11348903983671e+003	(1.48567349098383dB,-90.0928008658622°)
2.13796208950230e+003	(1.58570637141204dB,-90.0938754891416°)
2.16271852372709e+003	(1.68574001785833dB,-90.0949625573746°)
2.18776162394962e+003	(1.7857744481719dB,-90.0960622147164°)
2.21309470960571e+003	(1.88580968061799dB,-90.0971746069929°)
2.23872113856841e+003	(1.98584573388764dB,-90.0982998817206°)
2.26464430759313e+003	(2.08588262710755dB,-90.0994381881261°)
2.29086765276785e+003	(2.1859203798503dB,-90.1005896771655°)
2.31739464996855e+003	(2.28595901214474dB,-90.1017545015453°)
2.34422881532000e+003	(2.38599854448661dB,-90.1029328157421°)
2.37137370566173e+003	(2.48603899784949dB,-90.1041247760234°)
2.39883291901957e+003	(2.58608039369584dB,-90.1053305404684°)
2.42661009508249e+003	(2.68612275398855dB,-90.1065502689892°)
2.45470891568511e+003	(2.78616610120249dB,-90.1077841233518°)
2.48313310529565e+003	(2.88621045833655dB,-90.1090322671979°)
2.51188643150966e+003	(2.98625584892581dB,-90.1102948660665°)
2.54097270554939e+003	(3.08630229705407dB,-90.1115720874163°)
2.57039578276895e+003	(3.18634982736666dB,-90.1128641006476°)
2.60015956316536e+003	(3.28639846508356dB,-90.1141710771251°)
2.63026799189547e+003	(3.38644823601275dB,-90.1154931902009°)
2.66072505979890e+003	(3.48649916656405dB,-90.1168306152372°)
2.69153480392701e+003	(3.58655128376304dB,-90.11818352963°)
2.72270130807800e+003	(3.6866046152655dB,-90.1195521128329°)
2.75422870333826e+003	(3.78665918937214dB,-90.1209365463804°)
2.78612116862986e+003	(3.88671503504361dB,-90.122337013913°)
2.81838293126455e+003	(3.98677218191592dB,-90.1237537012008°)
2.85101826750401e+003	(4.08683066031623dB,-90.1251867961691°)
2.88403150312670e+003	(4.18689050127898dB,-90.1266364889229°)
2.91742701400127e+003	(4.28695173656237dB,-90.1281029717725°)
2.95120922666649e+003	(4.38701439866531dB,-90.1295864392594°)
2.98538261891806e+003	(4.48707852084469dB,-90.1310870881817°)
3.01995172040212e+003	(4.58714413713311dB,-90.132605117621°)
3.05492111321562e+003	(4.68721128235694dB,-90.1341407289685°)
3.09029543251370e+003	(4.78727999215491dB,-90.1356941259524°)
3.12607936712406e+003	(4.8873503029971dB,-90.1372655146647°)
3.16227766016849e+003	(4.98742225220431dB,-90.138855103589°)
3.19889510969151e+003	(5.08749587796796dB,-90.140463103628°)
3.23593656929639e+003	(5.18757121937044dB,-90.1420897281323°)
3.27340694878850e+003	(5.28764831640591dB,-90.1437351929285°)
3.31131121482603e+003	(5.38772721000161dB,-90.1453997163481°)
3.34965439157839e+003	(5.48780794203967dB,-90.1470835192569°)
3.38844156139214e+003	(5.58789055537944dB,-90.1487868250844°)
3.42767786546462e+003	(5.68797509388029dB,-90.1505098598538°)
3.46736850452544e+003	(5.78806160242503dB,-90.1522528522122°)
3.50751873952580e+003	(5.88815012694381dB,-90.1540160334611°)
3.54813389233588e+003	(5.98824071443859dB,-90.1557996375877°)
3.58921934645018e+003	(6.08833341300823dB,-90.157603901296°)
3.63078054770114e+003	(6.18842827187413dB,-90.1594290640386°)
3.67282300498098e+003	(6.28852534140647dB,-90.1612753680487°)
3.71535229097186e+003	(6.38862467315107dB,-90.1631430583729°)
3.75837404288457e+003	(6.48872631985691dB,-90.1650323829036°)
3.80189396320575e+003	(6.58883033550426dB,-90.1669435924125°)
3.84591782045367e+003	(6.68893677533347dB,-90.1688769405845°)
3.89045144994294e+003	(6.78904569587446dB,-90.1708326840511°)
3.93550075455792e+003	(6.88915715497692dB,-90.1728110824256°)
3.98107170553511e+003	(6.98927121184114dB,-90.1748123983374°)
4.02717034325474e+003	(7.08938792704966dB,-90.1768368974677°)
4.07380277804127e+003	(7.1895073625996dB,-90.1788848485848°)
4.12097519097345e+003	(7.2896295819358dB,-90.1809565235806°)
4.16869383470350e+003	(7.38975464998465dB,-90.1830521975071°)
4.21696503428598e+003	(7.48988263318886dB,-90.185172148613°)
4.26579518801608e+003	(7.59001359954289dB,-90.1873166583819°)
4.31519076827781e+003	(7.69014761862935dB,-90.1894860115693°)
4.36515832240182e+003	(7.79028476165617dB,-90.1916804962417°)
4.41570447353329e+003	(7.89042510149467dB,-90.1939004038151°)
4.46683592150979e+003	(7.99056871271851dB,-90.1961460290941°)
4.51855944374939e+003	(8.09071567164364dB,-90.1984176703122°)
4.57088189614892e+003	(8.19086605636906dB,-90.2007156291712°)
4.62381021399277e+003	(8.29101994681867dB,-90.2030402108829°)
4.67735141287215e+003	(8.39117742478397dB,-90.2053917242093°)
4.73151258961498e+003	(8.49133857396796dB,-90.2077704815051°)
4.78630092322656e+003	(8.59150348002982dB,-90.2101767987594°)
4.84172367584117e+003	(8.6916722306309dB,-90.2126109956387°)
4.89778819368464e+003	(8.79184491548162dB,-90.21507339553°)
4.95450190804808e+003	(8.89202162638958dB,-90.2175643255845°)
5.01187233627291e+003	(8.9922024573087dB,-90.220084116762°)
5.06990708274723e+003	(9.09238750438967dB,-90.2226331038758°)
5.12861383991384e+003	(9.19257686603145dB,-90.2252116256377°)
5.18800038928980e+003	(9.29277064293405dB,-90.2278200247044°)
5.24807460249792e+003	(9.39296893815261dB,-90.2304586477236°)
5.30884444231008e+003	(9.49317185715261dB,-90.2331278453812°)
5.37031796370273e+003	(9.59337950786659dB,-90.2358279724489°)
5.43250331492453e+003	(9.69359200075205dB,-90.2385593878324°)
5.49540873857645e+003	(9.79380944885077dB,-90.2413224546203°)
5.55904257270424e+003	(9.89403196784957dB,-90.2441175401331°)
5.62341325190370e+003	(9.99425967614246dB,-90.2469450159736°)
5.68852930843863e+003	(10.0944926948943dB,-90.2498052580776°)
5.75439937337179e+003	(10.1947311481061dB,-90.2526986467645°)
5.82103217770893e+003	(10.2949751626814dB,-90.2556255667899°)
5.88843655355611e+003	(10.3952248684948dB,-90.2585864073974°)
5.95662143529033e+003	(10.4954803984619dB,-90.2615815623726°)
6.02559586074381e+003	(10.5957418886108dB,-90.2646114300959°)
6.09536897240192e+003	(10.6960094781554dB,-90.2676764135977°)
6.16595001861506e+003	(10.7962833095703dB,-90.2707769206135°)
6.23734835482443e+003	(10.896563528668dB,-90.2739133636393°)
6.30957344480217e+003	(10.9968502846769dB,-90.2770861599886°)
6.38263486190573e+003	(11.0971437303224dB,-90.2802957318492°)
6.45654229034680e+003	(11.197444021909dB,-90.2835425063415°)
6.53130552647498e+003	(11.2977513194051dB,-90.2868269155772°)
6.60693448007622e+003	(11.3980657865287dB,-90.2901493967182°)
6.68343917568641e+003	(11.4983875908365dB,-90.2935103920375°)
6.76082975392008e+003	(11.5987169038145dB,-90.2969103489794°)
6.83911647281456e+003	(11.6990539009703dB,-90.3003497202217°)
6.91830970918964e+003	(11.7993987619284dB,-90.3038289637378°)
6.99841996002301e+003	(11.8997516705274dB,-90.3073485428603°)
7.07945784384166e+003	(12.0001128149197dB,-90.3109089263445°)
7.16143410212930e+003	(12.1004823876731dB,-90.3145105884341°)
7.24435960075019e+003	(12.2008605858756dB,-90.3181540089259°)
7.32824533138933e+003	(12.3012476112423dB,-90.3218396732373°)
7.41310241300947e+003	(12.4016436702247dB,-90.3255680724727°)
7.49894209332485e+003	(12.5020489741228dB,-90.3293397034926°)
7.58577575029214e+003	(12.6024637392001dB,-90.3331550689821°)
7.67361489361849e+003	(12.7028881868011dB,-90.3370146775215°)
7.76247116628723e+003	(12.8033225434718dB,-90.3409190436565°)
7.85235634610103e+003	(12.9037670410827dB,-90.3448686879704°)
7.94328234724313e+003	(13.0042219169556dB,-90.3488641371572°)
8.03526122185649e+003	(13.1046874139926dB,-90.3529059240945°)
8.12830516164132e+003	(13.2051637808085dB,-90.3569945879189°)
8.22242649947104e+003	(13.3056512718667dB,-90.3611306741011°)
8.31763771102704e+003	(13.4061501476182dB,-90.3653147345229°)
8.41395141645229e+003	(13.5066606746436dB,-90.3695473275547°)
8.51138038202411e+003	(13.6071831257992dB,-90.373829018134°)
8.60993752184635e+003	(13.7077177803661dB,-90.3781603778454°)
8.70963589956116e+003	(13.8082649242032dB,-90.3825419850011°)
8.81048873008050e+003	(13.908824849904dB,-90.3869744247228°)
8.91250938133782e+003	(14.0093978569567dB,-90.3914582890246°)
9.01571137605994e+003	(14.1099842519091dB,-90.3959941768972°)
9.12010839355947e+003	(14.2105843485364dB,-90.4005826943926°)
9.22571427154801e+003	(14.3111984680144dB,-90.4052244547109°)
9.33254300797029e+003	(14.4118269390953dB,-90.4099200782875°)
9.44060876285962e+003	(14.5124700982898dB,-90.4146701928817°)
9.54992586021475e+003	(14.6131282900515dB,-90.4194754336666°)
9.66050878989853e+003	(14.7138018669678dB,-90.4243364433203°)
9.77237220955851e+003	(14.814491189954dB,-90.4292538721182°)
9.88553094656980e+003	(14.9151966284531dB,-90.4342283780262°)
1.00000000000004e+004	(15.0159185606401dB,-90.439260626796°)
1.01157945425994e+004	(15.116657373631dB,-90.4443512920613°)
1.02329299228080e+004	(15.2174134636982dB,-90.4495010554351°)
1.03514216667939e+004	(15.3181872364895dB,-90.4547106066085°)
1.04712854805094e+004	(15.4189791072541dB,-90.4599806434514°)
1.05925372517733e+004	(15.5197895010728dB,-90.4653118721138°)
1.07151930523765e+004	(15.6206188530954dB,-90.4707050071291°)
1.08392691402125e+004	(15.7214676087825dB,-90.4761607715184°)
1.09647819614323e+004	(15.8223362241543dB,-90.481679896897°)
1.10917481526245e+004	(15.9232251660452dB,-90.4872631235819°)
1.12201845430201e+004	(16.0241349123652dB,-90.4929112007003°)
1.13501081567236e+004	(16.1250659523669dB,-90.4986248863014°)
1.14815362149693e+004	(16.2260187869201dB,-90.5044049474677°)
1.16144861384039e+004	(16.3269939287929dB,-90.5102521604296°)
1.17489755493958e+004	(16.4279919029398dB,-90.5161673106806°)
1.18850222743707e+004	(16.5290132467972dB,-90.5221511930949°)
1.20226443461746e+004	(16.6300585105861dB,-90.5282046120465°)
1.21618600064642e+004	(16.731128257623dB,-90.5343283815296°)
1.23026877081243e+004	(16.8322230646375dB,-90.5405233252818°)
1.24451461177144e+004	(16.9333435220994dB,-90.5467902769081°)
1.25892541179422e+004	(17.0344902345531dB,-90.5531300800075°)
1.27350308101672e+004	(17.1356638209606dB,-90.5595435883014°)
1.28824955169319e+004	(17.2368649150535dB,-90.5660316657635°)
1.30316677845236e+004	(17.3380941656941dB,-90.5725951867521°)
1.31825673855646e+004	(17.439352237245dB,-90.5792350361448°)
1.33352143216338e+004	(17.5406398099489dB,-90.5859521094743°)
1.34896288259171e+004	(17.6419575803179dB,-90.5927473130673°)
1.36458313658898e+004	(17.7433062615328dB,-90.599621564185°)
1.38038426460294e+004	(17.8446865838524dB,-90.6065757911661°)
1.39636836105600e+004	(17.9460992950337dB,-90.6136109335719°)
1.41253754462282e+004	(18.0475451607632dB,-90.620727942334°)
1.42889395851117e+004	(18.1490249650986dB,-90.627927779904°)
1.44543977074599e+004	(18.2505395109226dB,-90.6352114204059°)
1.46217717445678e+004	(18.3520896204084dB,-90.6425798497912°)
1.47910838816827e+004	(18.4536761354972dB,-90.6500340659958°)
1.49623565609450e+004	(18.5552999183883dB,-90.6575750791003°)
1.51356124843627e+004	(18.6569618520419dB,-90.665203911493°)
1.53108746168210e+004	(18.7586628406956dB,-90.6729215980346°)
1.54881661891255e+004	(18.8604038103936dB,-90.6807291862271°)
1.56675107010822e+004	(18.9621857095309dB,-90.6886277363844°)
1.58489319246118e+004	(19.0640095094111dB,-90.6966183218068°)
1.60324539069011e+004	(19.1658762048197dB,-90.7047020289578°)
1.62181009735900e+004	(19.2677868146119dB,-90.7128799576443°)
1.64058977319961e+004	(19.369742382317dB,-90.7211532212001°)
1.65958690743763e+004	(19.4717439767581dB,-90.7295229466724°)
1.67880401812264e+004	(19.573792692689dB,-90.7379902750119°)
1.69824365246182e+004	(19.6758896514482dB,-90.7465563612661°)
1.71790838715767e+004	(19.7780360016303dB,-90.7552223747763°)
1.73780082874945e+004	(19.880232919776dB,-90.7639894993781°)
1.75792361395877e+004	(19.9824816110803dB,-90.7728589336057°)
1.77827941003900e+004	(20.0847833101206dB,-90.7818318909001°)
1.79887091512887e+004	(20.1871392816045dB,-90.790909599821°)
1.81970085861007e+004	(20.2895508211379dB,-90.8000933042632°)
1.84077200146904e+004	(20.3920192560142dB,-90.8093842636762°)
1.86208713666295e+004	(20.4945459460263dB,-90.8187837532896°)
1.88364908948989e+004	(20.5971322842995dB,-90.8282930643413°)
1.90546071796333e+004	(20.6997796981489dB,-90.8379135043113°)
1.92752491319102e+004	(20.8024896499601dB,-90.8476463971599°)
1.94984459975813e+004	(20.9052636380947dB,-90.8574930835703°)
1.97242273611494e+004	(21.0081031978216dB,-90.8674549211969°)
1.99526231496897e+004	(21.1110099022737dB,-90.8775332849181°)
2.01836636368165e+004	(21.2139853634327dB,-90.8877295670946°)
2.04173794466962e+004	(21.3170312331414dB,-90.8980451778328°)
2.06538015581062e+004	(21.4201492041452dB,-90.9084815452549°)
2.08929613085414e+004	(21.5233410111627dB,-90.9190401157731°)
2.11348903983674e+004	(21.6266084319884dB,-90.9297223543711°)
2.13796208950233e+004	(21.7299532886257dB,-90.9405297448914°)
2.16271852372712e+004	(21.8333774484546dB,-90.9514637903285°)
2.18776162394965e+004	(21.9368828254316dB,-90.9625260131296°)
2.21309470960574e+004	(22.040471381326dB,-90.9737179555011°)
2.23872113856844e+004	(22.1441451269921dB,-90.9850411797228°)
2.26464430759316e+004	(22.2479061236787dB,-90.9964972684694°)
2.29086765276788e+004	(22.3517564843783dB,-91.0080878251389°)
2.31739464996859e+004	(22.4556983752151dB,-91.0198144741896°)
2.34422881532003e+004	(22.5597340168762dB,-91.0316788614847°)
2.37137370566177e+004	(22.6638656860845dB,-91.0436826546453°)
2.39883291901960e+004	(22.7680957171167dB,-91.0558275434122°)
2.42661009508253e+004	(22.8724265033677dB,-91.0681152400169°)
2.45470891568515e+004	(22.9768604989616dB,-91.080547479561°)
2.48313310529569e+004	(23.0814002204137dB,-91.0931260204069°)
2.51188643150970e+004	(23.1860482483423dB,-91.1058526445767°)
2.54097270554942e+004	(23.2908072292345dB,-91.118729158163°)
2.57039578276899e+004	(23.3956798772661dB,-91.13175739175°)
2.60015956316539e+004	(23.5006689761797dB,-91.1449392008454°)
2.63026799189551e+004	(23.6057773812205dB,-91.1582764663247°)
2.66072505979894e+004	(23.7110080211346dB,-91.1717710948875°)
2.69153480392704e+004	(23.8163639002299dB,-91.1854250195263°)
2.72270130807804e+004	(23.9218481005037dB,-91.1992402000084°)
2.75422870333830e+004	(24.027463783838dB,-91.2132186233721°)
2.78612116862990e+004	(24.1332141942669dB,-91.2273623044362°)
2.81838293126459e+004	(24.2391026603163dB,-91.2416732863257°)
2.85101826750405e+004	(24.3451325974219dB,-91.2561536410117°)
2.88403150312674e+004	(24.4513075104253dB,-91.2708054698685°)
2.91742701400131e+004	(24.557630996154dB,-91.2856309042471°)
2.95120922666653e+004	(24.6641067460864dB,-91.3006321060666°)
2.98538261891810e+004	(24.7707385491069dB,-91.3158112684238°)
3.01995172040216e+004	(24.8775302943536dB,-91.3311706162223°)
3.05492111321566e+004	(24.9844859741628dB,-91.3467124068213°)
3.09029543251374e+004	(25.0916096871143dB,-91.3624389307063°)
3.12607936712411e+004	(25.1989056411812dB,-91.3783525121806°)
3.16227766016853e+004	(25.3063781569885dB,-91.3944555100808°)
3.19889510969155e+004	(25.4140316711863dB,-91.4107503185163°)
3.23593656929644e+004	(25.5218707399399dB,-91.4272393676332°)
3.27340694878854e+004	(25.6299000425446dB,-91.4439251244062°)
3.31131121482607e+004	(25.7381243851679dB,-91.4608100934566°)
3.34965439157844e+004	(25.8465487047265dB,-91.4778968179006°)
3.38844156139219e+004	(25.9551780729025dB,-91.4951878802276°)
3.42767786546467e+004	(26.0640177003064dB,-91.5126859032109°)
