Freq.	V(vo)
1.44543977074593e+001	(-4.01216697299629e+001dB,-9.00007480898921e+001°)
1.46217717445672e+001	(-4.00216697280972e+001dB,-9.00007567523648e+001°)
1.47910838816821e+001	(-3.99216697261880e+001dB,-9.00007655151443e+001°)
1.49623565609444e+001	(-3.98216697242344e+001dB,-9.00007743793919e+001°)
1.51356124843621e+001	(-3.97216697222352e+001dB,-9.00007833462827e+001°)
1.53108746168203e+001	(-3.96216697201895e+001dB,-9.00007924170052e+001°)
1.54881661891249e+001	(-3.95216697180962e+001dB,-9.00008015927617e+001°)
1.56675107010815e+001	(-3.94216697159540e+001dB,-9.00008108747685e+001°)
1.58489319246112e+001	(-3.93216697137620e+001dB,-9.00008202642558e+001°)
1.60324539069005e+001	(-3.92216697115189e+001dB,-9.00008297624683e+001°)
1.62181009735893e+001	(-3.91216697092236e+001dB,-9.00008393706649e+001°)
1.64058977319954e+001	(-3.90216697068748e+001dB,-9.00008490901192e+001°)
1.65958690743757e+001	(-3.89216697044713e+001dB,-9.00008589221194e+001°)
1.67880401812257e+001	(-3.88216697020118e+001dB,-9.00008688679689e+001°)
1.69824365246175e+001	(-3.87216696994950e+001dB,-9.00008789289859e+001°)
1.71790838715759e+001	(-3.86216696969196e+001dB,-9.00008891065039e+001°)
1.73780082874938e+001	(-3.85216696942843e+001dB,-9.00008994018721e+001°)
1.75792361395870e+001	(-3.84216696915875e+001dB,-9.00009098164550e+001°)
1.77827941003893e+001	(-3.83216696888279e+001dB,-9.00009203516331e+001°)
1.79887091512879e+001	(-3.82216696860040e+001dB,-9.00009310088028e+001°)
1.81970085860999e+001	(-3.81216696831144e+001dB,-9.00009417893767e+001°)
1.84077200146896e+001	(-3.80216696801574e+001dB,-9.00009526947838e+001°)
1.86208713666287e+001	(-3.79216696771316e+001dB,-9.00009637264696e+001°)
1.88364908948981e+001	(-3.78216696740353e+001dB,-9.00009748858962e+001°)
1.90546071796325e+001	(-3.77216696708668e+001dB,-9.00009861745430e+001°)
1.92752491319094e+001	(-3.76216696676246e+001dB,-9.00009975939061e+001°)
1.94984459975805e+001	(-3.75216696643068e+001dB,-9.00010091454992e+001°)
1.97242273611486e+001	(-3.74216696609118e+001dB,-9.00010208308534e+001°)
1.99526231496889e+001	(-3.73216696574377e+001dB,-9.00010326515177e+001°)
2.01836636368157e+001	(-3.72216696538827e+001dB,-9.00010446090588e+001°)
2.04173794466954e+001	(-3.71216696502448e+001dB,-9.00010567050617e+001°)
2.06538015581054e+001	(-3.70216696465222e+001dB,-9.00010689411298e+001°)
2.08929613085405e+001	(-3.69216696427129e+001dB,-9.00010813188848e+001°)
2.11348903983666e+001	(-3.68216696388149e+001dB,-9.00010938399675e+001°)
2.13796208950224e+001	(-3.67216696348261e+001dB,-9.00011065060375e+001°)
2.16271852372703e+001	(-3.66216696307443e+001dB,-9.00011193187737e+001°)
2.18776162394956e+001	(-3.65216696265675e+001dB,-9.00011322798744e+001°)
2.21309470960565e+001	(-3.64216696222934e+001dB,-9.00011453910575e+001°)
2.23872113856835e+001	(-3.63216696179198e+001dB,-9.00011586540610e+001°)
2.26464430759307e+001	(-3.62216696134442e+001dB,-9.00011720706429e+001°)
2.29086765276778e+001	(-3.61216696088645e+001dB,-9.00011856425814e+001°)
2.31739464996849e+001	(-3.60216696041780e+001dB,-9.00011993716756e+001°)
2.34422881531993e+001	(-3.59216695993824e+001dB,-9.00012132597452e+001°)
2.37137370566167e+001	(-3.58216695944751e+001dB,-9.00012273086311e+001°)
2.39883291901950e+001	(-3.57216695894534e+001dB,-9.00012415201955e+001°)
2.42661009508243e+001	(-3.56216695843148e+001dB,-9.00012558963220e+001°)
2.45470891568504e+001	(-3.55216695790565e+001dB,-9.00012704389162e+001°)
2.48313310529558e+001	(-3.54216695736758e+001dB,-9.00012851499057e+001°)
2.51188643150959e+001	(-3.53216695681697e+001dB,-9.00013000312404e+001°)
2.54097270554932e+001	(-3.52216695625353e+001dB,-9.00013150848929e+001°)
2.57039578276888e+001	(-3.51216695567697e+001dB,-9.00013303128585e+001°)
2.60015956316529e+001	(-3.50216695508698e+001dB,-9.00013457171556e+001°)
2.63026799189540e+001	(-3.49216695448325e+001dB,-9.00013612998261e+001°)
2.66072505979882e+001	(-3.48216695386545e+001dB,-9.00013770629354e+001°)
2.69153480392693e+001	(-3.47216695323327e+001dB,-9.00013930085730e+001°)
2.72270130807793e+001	(-3.46216695258636e+001dB,-9.00014091388523e+001°)
2.75422870333818e+001	(-3.45216695192438e+001dB,-9.00014254559114e+001°)
2.78612116862979e+001	(-3.44216695124698e+001dB,-9.00014419619132e+001°)
2.81838293126447e+001	(-3.43216695055380e+001dB,-9.00014586590455e+001°)
2.85101826750393e+001	(-3.42216694984447e+001dB,-9.00014755495215e+001°)
2.88403150312662e+001	(-3.41216694911863e+001dB,-9.00014926355800e+001°)
2.91742701400118e+001	(-3.40216694837588e+001dB,-9.00015099194858e+001°)
2.95120922666640e+001	(-3.39216694761582e+001dB,-9.00015274035297e+001°)
2.98538261891798e+001	(-3.38216694683806e+001dB,-9.00015450900294e+001°)
3.01995172040203e+001	(-3.37216694604219e+001dB,-9.00015629813291e+001°)
3.05492111321553e+001	(-3.36216694522778e+001dB,-9.00015810798002e+001°)
3.09029543251361e+001	(-3.35216694439439e+001dB,-9.00015993878418e+001°)
3.12607936712397e+001	(-3.34216694354160e+001dB,-9.00016179078806e+001°)
3.16227766016840e+001	(-3.33216694266894e+001dB,-9.00016366423713e+001°)
3.19889510969142e+001	(-3.32216694177595e+001dB,-9.00016555937972e+001°)
3.23593656929630e+001	(-3.31216694086216e+001dB,-9.00016747646703e+001°)
3.27340694878840e+001	(-3.30216693992709e+001dB,-9.00016941575316e+001°)
3.31131121482593e+001	(-3.29216693897024e+001dB,-9.00017137749517e+001°)
3.34965439157830e+001	(-3.28216693799110e+001dB,-9.00017336195309e+001°)
3.38844156139205e+001	(-3.27216693698916e+001dB,-9.00017536938994e+001°)
3.42767786546453e+001	(-3.26216693596387e+001dB,-9.00017740007183e+001°)
3.46736850452534e+001	(-3.25216693491470e+001dB,-9.00017945426790e+001°)
3.50751873952570e+001	(-3.24216693384110e+001dB,-9.00018153225044e+001°)
3.54813389233578e+001	(-3.23216693274249e+001dB,-9.00018363429488e+001°)
3.58921934645008e+001	(-3.22216693161828e+001dB,-9.00018576067986e+001°)
3.63078054770104e+001	(-3.21216693046789e+001dB,-9.00018791168722e+001°)
3.67282300498087e+001	(-3.20216692929071e+001dB,-9.00019008760207e+001°)
3.71535229097175e+001	(-3.19216692808610e+001dB,-9.00019228871283e+001°)
3.75837404288447e+001	(-3.18216692685344e+001dB,-9.00019451531125e+001°)
3.80189396320564e+001	(-3.17216692559206e+001dB,-9.00019676769247e+001°)
3.84591782045356e+001	(-3.16216692430131e+001dB,-9.00019904615504e+001°)
3.89045144994284e+001	(-3.15216692298048e+001dB,-9.00020135100096e+001°)
3.93550075455780e+001	(-3.14216692162889e+001dB,-9.00020368253575e+001°)
3.98107170553500e+001	(-3.13216692024582e+001dB,-9.00020604106843e+001°)
4.02717034325462e+001	(-3.12216691883054e+001dB,-9.00020842691165e+001°)
4.07380277804116e+001	(-3.11216691738228e+001dB,-9.00021084038162e+001°)
4.12097519097333e+001	(-3.10216691590029e+001dB,-9.00021328179827e+001°)
4.16869383470339e+001	(-3.09216691438379e+001dB,-9.00021575148519e+001°)
4.21696503428586e+001	(-3.08216691283195e+001dB,-9.00021824976974e+001°)
4.26579518801596e+001	(-3.07216691124398e+001dB,-9.00022077698306e+001°)
4.31519076827769e+001	(-3.06216690961901e+001dB,-9.00022333346014e+001°)
4.36515832240170e+001	(-3.05216690795619e+001dB,-9.00022591953984e+001°)
4.41570447353316e+001	(-3.04216690625464e+001dB,-9.00022853556492e+001°)
4.46683592150967e+001	(-3.03216690451346e+001dB,-9.00023118188216e+001°)
4.51855944374926e+001	(-3.02216690273172e+001dB,-9.00023385884231e+001°)
4.57088189614879e+001	(-3.01216690090847e+001dB,-9.00023656680020e+001°)
4.62381021399264e+001	(-3.00216689904276e+001dB,-9.00023930611477e+001°)
4.67735141287202e+001	(-2.99216689713359e+001dB,-9.00024207714911e+001°)
4.73151258961485e+001	(-2.98216689517995e+001dB,-9.00024488027052e+001°)
4.78630092322643e+001	(-2.97216689318080e+001dB,-9.00024771585055e+001°)
4.84172367584104e+001	(-2.96216689113509e+001dB,-9.00025058426506e+001°)
4.89778819368451e+001	(-2.95216688904173e+001dB,-9.00025348589424e+001°)
4.95450190804795e+001	(-2.94216688689960e+001dB,-9.00025642112272e+001°)
5.01187233627277e+001	(-2.93216688470758e+001dB,-9.00025939033954e+001°)
5.06990708274709e+001	(-2.92216688246450e+001dB,-9.00026239393828e+001°)
5.12861383991370e+001	(-2.91216688016917e+001dB,-9.00026543231706e+001°)
5.18800038928966e+001	(-2.90216687782038e+001dB,-9.00026850587861e+001°)
5.24807460249778e+001	(-2.89216687541688e+001dB,-9.00027161503034e+001°)
5.30884444230993e+001	(-2.88216687295739e+001dB,-9.00027476018435e+001°)
5.37031796370258e+001	(-2.87216687044061e+001dB,-9.00027794175754e+001°)
5.43250331492439e+001	(-2.86216686786521e+001dB,-9.00028116017161e+001°)
5.49540873857630e+001	(-2.85216686522982e+001dB,-9.00028441585317e+001°)
5.55904257270409e+001	(-2.84216686253305e+001dB,-9.00028770923375e+001°)
5.62341325190355e+001	(-2.83216685977346e+001dB,-9.00029104074989e+001°)
5.68852930843847e+001	(-2.82216685694959e+001dB,-9.00029441084318e+001°)
5.75439937337163e+001	(-2.81216685405994e+001dB,-9.00029781996031e+001°)
5.82103217770877e+001	(-2.80216685110299e+001dB,-9.00030126855317e+001°)
5.88843655355595e+001	(-2.79216684807716e+001dB,-9.00030475707887e+001°)
5.95662143529017e+001	(-2.78216684498085e+001dB,-9.00030828599979e+001°)
6.02559586074364e+001	(-2.77216684181241e+001dB,-9.00031185578371e+001°)
6.09536897240175e+001	(-2.76216683857017e+001dB,-9.00031546690378e+001°)
6.16595001861489e+001	(-2.75216683525242e+001dB,-9.00031911983866e+001°)
6.23734835482426e+001	(-2.74216683185738e+001dB,-9.00032281507255e+001°)
6.30957344480200e+001	(-2.73216682838326e+001dB,-9.00032655309524e+001°)
6.38263486190555e+001	(-2.72216682482822e+001dB,-9.00033033440220e+001°)
6.45654229034662e+001	(-2.71216682119037e+001dB,-9.00033415949465e+001°)
6.53130552647479e+001	(-2.70216681746778e+001dB,-9.00033802887959e+001°)
6.60693448007603e+001	(-2.69216681365849e+001dB,-9.00034194306991e+001°)
6.68343917568622e+001	(-2.68216680976046e+001dB,-9.00034590258443e+001°)
6.76082975391989e+001	(-2.67216680577164e+001dB,-9.00034990794798e+001°)
6.83911647281437e+001	(-2.66216680168990e+001dB,-9.00035395969147e+001°)
6.91830970918944e+001	(-2.65216679751309e+001dB,-9.00035805835195e+001°)
6.99841996002281e+001	(-2.64216679323900e+001dB,-9.00036220447270e+001°)
7.07945784384146e+001	(-2.63216678886534e+001dB,-9.00036639860327e+001°)
7.16143410212910e+001	(-2.62216678438981e+001dB,-9.00037064129961e+001°)
7.24435960074998e+001	(-2.61216677981002e+001dB,-9.00037493312408e+001°)
7.32824533138912e+001	(-2.60216677512357e+001dB,-9.00037927464554e+001°)
7.41310241300926e+001	(-2.59216677032795e+001dB,-9.00038366643947e+001°)
7.49894209332465e+001	(-2.58216676542062e+001dB,-9.00038810908800e+001°)
7.58577575029193e+001	(-2.57216676039899e+001dB,-9.00039260317999e+001°)
7.67361489361828e+001	(-2.56216675526039e+001dB,-9.00039714931114e+001°)
7.76247116628701e+001	(-2.55216675000210e+001dB,-9.00040174808402e+001°)
7.85235634610081e+001	(-2.54216674462133e+001dB,-9.00040640010820e+001°)
7.94328234724291e+001	(-2.53216673911522e+001dB,-9.00041110600031e+001°)
8.03526122185627e+001	(-2.52216673348086e+001dB,-9.00041586638410e+001°)
8.12830516164109e+001	(-2.51216672771526e+001dB,-9.00042068189056e+001°)
8.22242649947081e+001	(-2.50216672181535e+001dB,-9.00042555315798e+001°)
8.31763771102681e+001	(-2.49216671577803e+001dB,-9.00043048083205e+001°)
8.41395141645205e+001	(-2.48216670960007e+001dB,-9.00043546556591e+001°)
8.51138038202387e+001	(-2.47216670327821e+001dB,-9.00044050802031e+001°)
8.60993752184611e+001	(-2.46216669680910e+001dB,-9.00044560886360e+001°)
8.70963589956091e+001	(-2.45216669018930e+001dB,-9.00045076877190e+001°)
8.81048873008025e+001	(-2.44216668341531e+001dB,-9.00045598842915e+001°)
8.91250938133757e+001	(-2.43216667648353e+001dB,-9.00046126852721e+001°)
9.01571137605968e+001	(-2.42216666939029e+001dB,-9.00046660976597e+001°)
9.12010839355921e+001	(-2.41216666213182e+001dB,-9.00047201285338e+001°)
9.22571427154775e+001	(-2.40216665470429e+001dB,-9.00047747850563e+001°)
9.33254300797003e+001	(-2.39216664710374e+001dB,-9.00048300744719e+001°)
9.44060876285936e+001	(-2.38216663932615e+001dB,-9.00048860041091e+001°)
9.54992586021448e+001	(-2.37216663136741e+001dB,-9.00049425813813e+001°)
9.66050878989826e+001	(-2.36216662322327e+001dB,-9.00049998137879e+001°)
9.77237220955824e+001	(-2.35216661488944e+001dB,-9.00050577089150e+001°)
9.88553094656952e+001	(-2.34216660636149e+001dB,-9.00051162744364e+001°)
1.00000000000001e+002	(-2.33216659763489e+001dB,-9.00051755181150e+001°)
1.01157945425991e+002	(-2.32216658870503e+001dB,-9.00052354478036e+001°)
1.02329299228077e+002	(-2.31216657956716e+001dB,-9.00052960714457e+001°)
1.03514216667936e+002	(-2.30216657021645e+001dB,-9.00053573970769e+001°)
1.04712854805091e+002	(-2.29216656064793e+001dB,-9.00054194328260e+001°)
1.05925372517730e+002	(-2.28216655085653e+001dB,-9.00054821869158e+001°)
1.07151930523762e+002	(-2.27216654083705e+001dB,-9.00055456676642e+001°)
1.08392691402122e+002	(-2.26216653058420e+001dB,-9.00056098834856e+001°)
1.09647819614320e+002	(-2.25216652009252e+001dB,-9.00056748428917e+001°)
1.10917481526242e+002	(-2.24216650935647e+001dB,-9.00057405544929e+001°)
1.12201845430198e+002	(-2.23216649837033e+001dB,-9.00058070269992e+001°)
1.13501081567233e+002	(-2.22216648712830e+001dB,-9.00058742692214e+001°)
1.14815362149690e+002	(-2.21216647562441e+001dB,-9.00059422900725e+001°)
1.16144861384036e+002	(-2.20216646385255e+001dB,-9.00060110985687e+001°)
1.17489755493955e+002	(-2.19216645180650e+001dB,-9.00060807038304e+001°)
1.18850222743704e+002	(-2.18216643947985e+001dB,-9.00061511150838e+001°)
1.20226443461743e+002	(-2.17216642686608e+001dB,-9.00062223416619e+001°)
1.21618600064639e+002	(-2.16216641395850e+001dB,-9.00062943930055e+001°)
1.23026877081240e+002	(-2.15216640075026e+001dB,-9.00063672786653e+001°)
1.24451461177140e+002	(-2.14216638723436e+001dB,-9.00064410083021e+001°)
1.25892541179419e+002	(-2.13216637340364e+001dB,-9.00065155916887e+001°)
1.27350308101668e+002	(-2.12216635925075e+001dB,-9.00065910387111e+001°)
1.28824955169315e+002	(-2.11216634476821e+001dB,-9.00066673593697e+001°)
1.30316677845232e+002	(-2.10216632994832e+001dB,-9.00067445637809e+001°)
1.31825673855643e+002	(-2.09216631478323e+001dB,-9.00068226621781e+001°)
1.33352143216334e+002	(-2.08216629926490e+001dB,-9.00069016649131e+001°)
1.34896288259167e+002	(-2.07216628338510e+001dB,-9.00069815824577e+001°)
1.36458313658895e+002	(-2.06216626713542e+001dB,-9.00070624254050e+001°)
1.38038426460291e+002	(-2.05216625050723e+001dB,-9.00071442044707e+001°)
1.39636836105596e+002	(-2.04216623349172e+001dB,-9.00072269304944e+001°)
1.41253754462278e+002	(-2.03216621607986e+001dB,-9.00073106144417e+001°)
1.42889395851113e+002	(-2.02216619826244e+001dB,-9.00073952674046e+001°)
1.44543977074595e+002	(-2.01216618002999e+001dB,-9.00074809006039e+001°)
1.46217717445674e+002	(-2.00216616137285e+001dB,-9.00075675253903e+001°)
1.47910838816823e+002	(-1.99216614228113e+001dB,-9.00076551532459e+001°)
1.49623565609446e+002	(-1.98216612274471e+001dB,-9.00077437957857e+001°)
1.51356124843623e+002	(-1.97216610275322e+001dB,-9.00078334647592e+001°)
1.53108746168206e+002	(-1.96216608229608e+001dB,-9.00079241720521e+001°)
1.54881661891251e+002	(-1.95216606136242e+001dB,-9.00080159296875e+001°)
1.56675107010818e+002	(-1.94216603994116e+001dB,-9.00081087498280e+001°)
1.58489319246114e+002	(-1.93216601802093e+001dB,-9.00082026447767e+001°)
1.60324539069007e+002	(-1.92216599559011e+001dB,-9.00082976269795e+001°)
1.62181009735896e+002	(-1.91216597263681e+001dB,-9.00083937090262e+001°)
1.64058977319957e+002	(-1.90216594914886e+001dB,-9.00084909036526e+001°)
1.65958690743759e+002	(-1.89216592511380e+001dB,-9.00085892237416e+001°)
1.67880401812259e+002	(-1.88216590051890e+001dB,-9.00086886823257e+001°)
1.69824365246177e+002	(-1.87216587535110e+001dB,-9.00087892925880e+001°)
1.71790838715762e+002	(-1.86216584959707e+001dB,-9.00088910678644e+001°)
1.73780082874941e+002	(-1.85216582324315e+001dB,-9.00089940216453e+001°)
1.75792361395872e+002	(-1.84216579627537e+001dB,-9.00090981675772e+001°)
1.77827941003895e+002	(-1.83216576867943e+001dB,-9.00092035194645e+001°)
1.79887091512882e+002	(-1.82216574044069e+001dB,-9.00093100912718e+001°)
1.81970085861002e+002	(-1.81216571154419e+001dB,-9.00094178971251e+001°)
1.84077200146899e+002	(-1.80216568197461e+001dB,-9.00095269513140e+001°)
1.86208713666290e+002	(-1.79216565171625e+001dB,-9.00096372682937e+001°)
1.88364908948983e+002	(-1.78216562075309e+001dB,-9.00097488626867e+001°)
1.90546071796328e+002	(-1.77216558906870e+001dB,-9.00098617492849e+001°)
1.92752491319097e+002	(-1.76216555664629e+001dB,-9.00099759430514e+001°)
1.94984459975808e+002	(-1.75216552346866e+001dB,-9.00100914591227e+001°)
1.97242273611489e+002	(-1.74216548951822e+001dB,-9.00102083128103e+001°)
1.99526231496892e+002	(-1.73216545477698e+001dB,-9.00103265196034e+001°)
2.01836636368160e+002	(-1.72216541922650e+001dB,-9.00104460951701e+001°)
2.04173794466957e+002	(-1.71216538284795e+001dB,-9.00105670553604e+001°)
2.06538015581057e+002	(-1.70216534562203e+001dB,-9.00106894162075e+001°)
2.08929613085408e+002	(-1.69216530752900e+001dB,-9.00108131939304e+001°)
2.11348903983668e+002	(-1.68216526854868e+001dB,-9.00109384049358e+001°)
2.13796208950227e+002	(-1.67216522866038e+001dB,-9.00110650658207e+001°)
2.16271852372706e+002	(-1.66216518784296e+001dB,-9.00111931933739e+001°)
2.18776162394959e+002	(-1.65216514607478e+001dB,-9.00113228045787e+001°)
2.21309470960568e+002	(-1.64216510333370e+001dB,-9.00114539166153e+001°)
2.23872113856838e+002	(-1.63216505959704e+001dB,-9.00115865468626e+001°)
2.26464430759310e+002	(-1.62216501484162e+001dB,-9.00117207129009e+001°)
2.29086765276782e+002	(-1.61216496904371e+001dB,-9.00118564325138e+001°)
2.31739464996852e+002	(-1.60216492217903e+001dB,-9.00119937236913e+001°)
2.34422881531997e+002	(-1.59216487422273e+001dB,-9.00121326046312e+001°)
2.37137370566170e+002	(-1.58216482514938e+001dB,-9.00122730937425e+001°)
2.39883291901954e+002	(-1.57216477493296e+001dB,-9.00124152096470e+001°)
2.42661009508246e+002	(-1.56216472354685e+001dB,-9.00125589711823e+001°)
2.45470891568508e+002	(-1.55216467096380e+001dB,-9.00127043974042e+001°)
2.48313310529562e+002	(-1.54216461715593e+001dB,-9.00128515075890e+001°)
2.51188643150963e+002	(-1.53216456209471e+001dB,-9.00130003212363e+001°)
2.54097270554935e+002	(-1.52216450575094e+001dB,-9.00131508580717e+001°)
2.57039578276891e+002	(-1.51216444809475e+001dB,-9.00133031380488e+001°)
2.60015956316532e+002	(-1.50216438909558e+001dB,-9.00134571813526e+001°)
2.63026799189543e+002	(-1.49216432872213e+001dB,-9.00136130084016e+001°)
2.66072505979886e+002	(-1.48216426694241e+001dB,-9.00137706398511e+001°)
2.69153480392697e+002	(-1.47216420372364e+001dB,-9.00139300965952e+001°)
2.72270130807797e+002	(-1.46216413903231e+001dB,-9.00140913997702e+001°)
2.75422870333822e+002	(-1.45216407283412e+001dB,-9.00142545707570e+001°)
2.78612116862983e+002	(-1.44216400509398e+001dB,-9.00144196311842e+001°)
2.81838293126451e+002	(-1.43216393577596e+001dB,-9.00145866029308e+001°)
2.85101826750397e+002	(-1.42216386484330e+001dB,-9.00147555081292e+001°)
2.88403150312666e+002	(-1.41216379225841e+001dB,-9.00149263691680e+001°)
2.91742701400123e+002	(-1.40216371798279e+001dB,-9.00150992086952e+001°)
2.95120922666645e+002	(-1.39216364197707e+001dB,-9.00152740496210e+001°)
2.98538261891802e+002	(-1.38216356420093e+001dB,-9.00154509151208e+001°)
3.01995172040208e+002	(-1.37216348461315e+001dB,-9.00156298286386e+001°)
3.05492111321558e+002	(-1.36216340317153e+001dB,-9.00158108138898e+001°)
3.09029543251365e+002	(-1.35216331983287e+001dB,-9.00159938948641e+001°)
3.12607936712402e+002	(-1.34216323455300e+001dB,-9.00161790958296e+001°)
3.16227766016844e+002	(-1.33216314728670e+001dB,-9.00163664413349e+001°)
3.19889510969146e+002	(-1.32216305798770e+001dB,-9.00165559562131e+001°)
3.23593656929635e+002	(-1.31216296660864e+001dB,-9.00167476655850e+001°)
3.27340694878845e+002	(-1.30216287310109e+001dB,-9.00169415948620e+001°)
3.31131121482598e+002	(-1.29216277741545e+001dB,-9.00171377697500e+001°)
3.34965439157835e+002	(-1.28216267950100e+001dB,-9.00173362162525e+001°)
3.38844156139210e+002	(-1.27216257930581e+001dB,-9.00175369606741e+001°)
3.42767786546458e+002	(-1.26216247677676e+001dB,-9.00177400296241e+001°)
3.46736850452539e+002	(-1.25216237185950e+001dB,-9.00179454500198e+001°)
3.50751873952575e+002	(-1.24216226449838e+001dB,-9.00181532490904e+001°)
3.54813389233583e+002	(-1.23216215463649e+001dB,-9.00183634543803e+001°)
3.58921934645013e+002	(-1.22216204221557e+001dB,-9.00185760937528e+001°)
3.63078054770109e+002	(-1.21216192717602e+001dB,-9.00187911953940e+001°)
3.67282300498093e+002	(-1.20216180945683e+001dB,-9.00190087878163e+001°)
3.71535229097181e+002	(-1.19216168899559e+001dB,-9.00192288998625e+001°)
3.75837404288452e+002	(-1.18216156572844e+001dB,-9.00194515607092e+001°)
3.80189396320569e+002	(-1.17216143959000e+001dB,-9.00196767998708e+001°)
3.84591782045362e+002	(-1.16216131051341e+001dB,-9.00199046472038e+001°)
3.89045144994289e+002	(-1.15216117843021e+001dB,-9.00201351329101e+001°)
3.93550075455786e+002	(-1.14216104327037e+001dB,-9.00203682875416e+001°)
3.98107170553506e+002	(-1.13216090496224e+001dB,-9.00206041420040e+001°)
4.02717034325468e+002	(-1.12216076343248e+001dB,-9.00208427275608e+001°)
4.07380277804122e+002	(-1.11216061860604e+001dB,-9.00210840758375e+001°)
4.12097519097339e+002	(-1.10216047040613e+001dB,-9.00213282188260e+001°)
4.16869383470345e+002	(-1.09216031875417e+001dB,-9.00215751888885e+001°)
4.21696503428592e+002	(-1.08216016356976e+001dB,-9.00218250187623e+001°)
4.26579518801602e+002	(-1.07216000477061e+001dB,-9.00220777415633e+001°)
4.31519076827775e+002	(-1.06215984227252e+001dB,-9.00223333907915e+001°)
4.36515832240176e+002	(-1.05215967598933e+001dB,-9.00225920003344e+001°)
4.41570447353323e+002	(-1.04215950583287e+001dB,-9.00228536044721e+001°)
4.46683592150973e+002	(-1.03215933171293e+001dB,-9.00231182378817e+001°)
4.51855944374933e+002	(-1.02215915353717e+001dB,-9.00233859356419e+001°)
4.57088189614886e+002	(-1.01215897121113e+001dB,-9.00236567332376e+001°)
4.62381021399271e+002	(-1.00215878463813e+001dB,-9.00239306665647e+001°)
4.67735141287209e+002	(-9.92158593719241e+000dB,-9.00242077719348e+001°)
4.73151258961492e+002	(-9.82158398353235e+000dB,-9.00244880860799e+001°)
4.78630092322650e+002	(-9.72158198436524e+000dB,-9.00247716461575e+001°)
4.84172367584111e+002	(-9.62157993863104e+000dB,-9.00250584897554e+001°)
4.89778819368458e+002	(-9.52157784524506e+000dB,-9.00253486548968e+001°)
4.95450190804802e+002	(-9.42157570309731e+000dB,-9.00256421800450e+001°)
5.01187233627284e+002	(-9.32157351105197e+000dB,-9.00259391041090e+001°)
5.06990708274716e+002	(-9.22157126794673e+000dB,-9.00262394664484e+001°)
5.12861383991377e+002	(-9.12156897259224e+000dB,-9.00265433068783e+001°)
5.18800038928974e+002	(-9.02156662377144e+000dB,-9.00268506656754e+001°)
5.24807460249785e+002	(-8.92156422023888e+000dB,-9.00271615835825e+001°)
5.30884444231001e+002	(-8.82156176072014e+000dB,-9.00274761018144e+001°)
5.37031796370266e+002	(-8.72155924391112e+000dB,-9.00277942620631e+001°)
5.43250331492446e+002	(-8.62155666847729e+000dB,-9.00281161065036e+001°)
5.49540873857638e+002	(-8.52155403305308e+000dB,-9.00284416777993e+001°)
5.55904257270417e+002	(-8.42155133624111e+000dB,-9.00287710191076e+001°)
5.62341325190363e+002	(-8.32154857661141e+000dB,-9.00291041740859e+001°)
5.68852930843855e+002	(-8.22154575270074e+000dB,-9.00294411868972e+001°)
5.75439937337171e+002	(-8.12154286301176e+000dB,-9.00297821022157e+001°)
5.82103217770886e+002	(-8.02153990601224e+000dB,-9.00301269652334e+001°)
5.88843655355603e+002	(-7.92153688013428e+000dB,-9.00304758216654e+001°)
5.95662143529025e+002	(-7.82153378377344e+000dB,-9.00308287177565e+001°)
6.02559586074373e+002	(-7.72153061528790e+000dB,-9.00311857002868e+001°)
6.09536897240184e+002	(-7.62152737299761e+000dB,-9.00315468165786e+001°)
6.16595001861497e+002	(-7.52152405518339e+000dB,-9.00319121145020e+001°)
6.23734835482435e+002	(-7.42152066008598e+000dB,-9.00322816424815e+001°)
6.30957344480209e+002	(-7.32151718590518e+000dB,-9.00326554495026e+001°)
6.38263486190565e+002	(-7.22151363079883e+000dB,-9.00330335851181e+001°)
6.45654229034672e+002	(-7.12150999288184e+000dB,-9.00334160994547e+001°)
6.53130552647489e+002	(-7.02150627022525e+000dB,-9.00338030432199e+001°)
6.60693448007613e+002	(-6.92150246085514e+000dB,-9.00341944677081e+001°)
6.68343917568631e+002	(-6.82149856275162e+000dB,-9.00345904248081e+001°)
6.76082975391999e+002	(-6.72149457384771e+000dB,-9.00349909670097e+001°)
6.83911647281447e+002	(-6.62149049202834e+000dB,-9.00353961474106e+001°)
6.91830970918954e+002	(-6.52148631512913e+000dB,-9.00358060197234e+001°)
6.99841996002291e+002	(-6.42148204093528e+000dB,-9.00362206382831e+001°)
7.07945784384156e+002	(-6.32147766718041e+000dB,-9.00366400580537e+001°)
7.16143410212920e+002	(-6.22147319154534e+000dB,-9.00370643346361e+001°)
7.24435960075009e+002	(-6.12146861165687e+000dB,-9.00374935242753e+001°)
7.32824533138923e+002	(-6.02146392508650e+000dB,-9.00379276838674e+001°)
7.41310241300937e+002	(-5.92145912934918e+000dB,-9.00383668709679e+001°)
7.49894209332475e+002	(-5.82145422190195e+000dB,-9.00388111437987e+001°)
7.58577575029203e+002	(-5.72144920014261e+000dB,-9.00392605612564e+001°)
7.67361489361839e+002	(-5.62144406140836e+000dB,-9.00397151829196e+001°)
7.76247116628712e+002	(-5.52143880297435e+000dB,-9.00401750690570e+001°)
7.85235634610092e+002	(-5.42143342205227e+000dB,-9.00406402806355e+001°)
7.94328234724302e+002	(-5.32142791578884e+000dB,-9.00411108793282e+001°)
